Frame,x,y
1,0.05,1.0
2,0.045,0.998
3,0.04,0.995
4,0.033,0.99
5,0.028,0.983
6,0.025,0.974
7,0.024,0.963
8,0.025,0.948
9,0.026,0.931
10,0.027,0.91
11,0.025,0.885
12,0.02,0.857
13,0.013,0.826
14,0.007,0.792
15,0.002,0.757
16,0.0,0.72
17,0.003,0.684
18,0.009,0.646
19,0.018,0.609
20,0.029,0.572
21,0.04,0.536
22,0.053,0.5
23,0.065,0.464
24,0.078,0.429
25,0.091,0.392
26,0.103,0.356
27,0.115,0.318
28,0.128,0.281
29,0.14,0.245
30,0.153,0.21
31,0.166,0.179
32,0.18,0.151
33,0.193,0.125
34,0.206,0.103
35,0.218,0.083
36,0.228,0.065
37,0.238,0.049
38,0.249,0.035
39,0.263,0.024
40,0.284,0.015
41,0.313,0.007
42,0.35,0.003
43,0.392,-0.0
44,0.436,0.0
45,0.478,0.0
46,0.516,0.001
47,0.549,0.004
48,0.579,0.008
49,0.607,0.014
50,0.635,0.021
51,0.666,0.03
52,0.7,0.041
53,0.736,0.054
54,0.772,0.069
55,0.809,0.087
56,0.844,0.108
57,0.877,0.13
58,0.906,0.152
59,0.929,0.171
60,0.946,0.185
61,0.954,0.191
62,0.955,0.19
63,0.952,0.187
64,0.949,0.184
65,0.949,0.186
66,0.955,0.195
67,0.967,0.211
68,0.98,0.234
69,0.992,0.259
70,0.999,0.286
71,0.998,0.312
72,0.988,0.337
73,0.973,0.361
74,0.953,0.383
75,0.931,0.406
76,0.908,0.427
77,0.886,0.448
78,0.864,0.467
79,0.841,0.485
80,0.817,0.5
81,0.791,0.513
82,0.763,0.523
83,0.734,0.53
84,0.702,0.535
85,0.667,0.538
86,0.631,0.538
87,0.592,0.537
88,0.551,0.534
89,0.509,0.529
90,0.466,0.524
91,0.423,0.517
92,0.379,0.51
93,0.334,0.502
94,0.288,0.495
95,0.24,0.487
96,0.191,0.48
97,0.144,0.474
98,0.1,0.469
99,0.064,0.465
100,0.038,0.462
